mid,半年利用有無,component_weight,SAMPLEID_x,パネル種別,SEX,AGE,AGEID,PREFECTURE,AREA,MARRIED,CHILD,HINCOME,PINCOME,JOB,業種ID,学生種別,利用デバイス(PC),利用デバイス(スマートフォン),tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,flg_tag1,flg_tag2,flg_tag3,flg_tag4,flg_tag5,flg_tag6,flg_tag7,flg_tag8,flg_tag9,flg_tag10,flg_tag11,flg_tag12,flg_tag13,flg_tag14,flg_tag15,flg_tag16,flg_tag17,flg_tag18,flg_tag19,flg_tag20,flg_tag21,flg_tag22,flg_tag23,flg_tag24,flg_tag25,flg_tag26,flg_tag27,flg_tag28,flg_tag29,flg_tag30,flg_tag31,flg_tag32,flg_tag33,flg_tag34,flg_tag35,flg_tag36,flg_tag37,flg_tag38,flg_Amazon,flg_Tver,flg_TV,SAMPLEID_y,StudyID,NF_panel,flg_NF,flg_NF_panel,first_timestamp_nf,fq_nf,first_timestamp_utc,first_timestamp_nf_jst,first_timestamp_tver,fq_tver,first_timestamp_tver_jst,first_timestamp_tv,fq_tv,first_timestamp_tv_jst,first_timestamp_amazon,fq_amazon,first_timestamp_amazon_jst,media,media_contact_flg,media_first_contact_timestamp,media_first_contact_date,post_from,base_date_type,analysis_base_date,post_to,pre_from,pre_to,original_pre_from,original_pre_to,halfyear_pre_from,halfyear_pre_to,media_mid_id,新プレ_利用回数,新プレ_利用時間,新ポスト_利用回数,新ポスト_利用時間,プレ_利用回数,プレ_利用時間,新プレ_利用フラグ,新ポスト_利用フラグ,プレ_利用フラグ,treat_flg,新プレ_利用時間_segment
47277213,0,0.681037174658385,47277213,1,1,49,8,35,6,1,1,2,2,4,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2,3,,,,3,,,,,,,,,,,,2026-04-18T11:24:02Z,1,2026-04-18T11:24:02Z,Tver,2,,,2026-04-09,pseudo,2026-04-09,2026-04-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16914,0,0,0,0,0,0,0,0,0,0,1
3277776,1,0.5933162049011858,3277776,1,1,60,11,14,3,2,2,6,5,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,3277776,2,0,1,2,2026-04-04 09:31:48 UTC,2,2026-04-04T09:31:48Z,2026-04-04T09:31:48Z,,,,2026-04-04T09:42:43Z,10,2026-04-04T09:42:43Z,,,,Tver,2,,,2026-04-07,pseudo,2026-04-07,2026-04-20,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16915,16,1262,40,3023,44,4657,1,1,1,0,3
25047642,1,0.7166010138461539,25047642,1,2,46,8,44,8,2,2,4,2,3,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-21,pseudo,2026-04-21,2026-05-04,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16916,0,0,0,0,0,0,0,0,0,0,1
15763791,,0.7546334939644971,15763791,1,1,40,7,23,4,1,1,3,3,3,28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-02T16:57:47Z,16,2026-04-02T16:57:47Z,,,,Tver,2,,,2026-04-05,pseudo,2026-04-05,2026-04-18,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16917,0,0,0,0,0,0,0,0,0,0,1
6732482,0,0.9708545678571427,6732482,1,2,54,9,11,3,1,2,3,2,9,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-12T20:59:47Z,6,2026-04-12T20:59:47Z,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16918,0,0,0,0,0,0,0,0,0,0,1
44772317,0,1.058045583157895,44772317,1,1,39,6,21,4,2,2,4,4,5,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,1,2,2,2,1,3,,,,3,,,,,,2026-04-06T00:10:13Z,2,2026-04-06T00:10:13Z,,,,,,,Tver,1,2026-04-06T00:10:13Z,2026-04-06T00:00:00Z,2026-04-06,actual,2026-04-06,2026-04-19,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16919,0,0,0,0,0,0,0,0,0,1,1
21550778,0,0.683032977554859,21550778,1,1,41,7,27,5,2,2,4,3,4,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-17,pseudo,2026-04-17,2026-04-30,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16920,0,0,0,0,0,0,0,0,0,0,1
19116844,,0.6280734315789473,19116844,1,1,57,10,39,7,1,1,1,1,11,33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-03,pseudo,2026-04-03,2026-04-16,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16921,0,0,0,0,0,0,0,0,0,0,1
7553056,,1.3755422747826087,7553056,1,2,66,11,23,4,1,1,10,10,11,33,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,7553056,6,1,1,1,2026-04-11 10:41:04 UTC,6,2026-04-11T10:41:04Z,2026-04-11T10:41:04Z,,,,2026-05-07T07:32:34Z,1,2026-05-07T07:32:34Z,,,,Tver,2,,,2026-04-06,pseudo,2026-04-06,2026-04-19,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16922,0,0,0,0,0,0,0,0,0,0,1
19613548,1,0.6349734094240838,19613548,1,1,54,9,15,4,2,2,10,0,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16923,1,21,1,225,14,1125,1,1,1,0,2
29995298,1,0.683032977554859,29995298,1,1,44,7,28,5,1,1,3,3,3,7,0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T12:12:15Z,14,2026-04-03T12:12:15Z,,,,Tver,2,,,2026-04-06,pseudo,2026-04-06,2026-04-19,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16924,0,0,0,0,2,399,0,0,1,0,1
44809998,1,0.8798247348024949,44809998,1,1,47,8,13,3,2,2,5,5,3,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,44809998,0,1,2,1,,,,,,,,2026-04-03T07:36:53Z,9,2026-04-03T07:36:53Z,,,,Tver,2,,,2026-04-07,pseudo,2026-04-07,2026-04-20,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16925,1,141,2,108,9,1386,1,1,1,0,2
46909086,0,0.8059842221052632,46909086,1,2,57,10,23,4,2,2,6,1,9,31,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,46909086,8,1,1,1,2026-04-22 11:19:11 UTC,8,2026-04-22T11:19:11Z,2026-04-22T11:19:11Z,,,,,,,,,,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16926,0,0,0,0,0,0,0,0,0,0,1
30789067,0,2.8721101285714288,30789067,1,1,24,3,34,6,1,1,10,1,9,34,0,1,1,2,0,5,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,30789067,2,0,1,2,2026-04-03 00:10:55 UTC,2,2026-04-03T00:10:55Z,2026-04-03T00:10:55Z,,,,,,,,,,Tver,2,,,2026-04-16,pseudo,2026-04-16,2026-04-29,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16927,0,0,0,0,0,0,0,0,0,0,1
9380438,,0.811827154883721,9380438,1,1,55,10,46,8,2,2,3,3,5,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,3,9380438,1,0,1,2,2026-05-04 01:03:44 UTC,1,2026-05-04T01:03:44Z,2026-05-04T01:03:44Z,,,,,,,2026-04-06T20:52:41Z,1,2026-04-06T20:52:41Z,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16928,0,0,0,0,0,0,0,0,0,0,1
8862355,1,0.8698241967567568,8862355,1,1,32,5,22,4,2,1,6,4,4,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-14,pseudo,2026-04-14,2026-04-27,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16929,7,2618,39,3363,17,4164,1,1,1,0,4
19042634,,0.5757552609729729,19042634,1,1,55,10,12,3,2,2,5,3,5,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-05T23:08:19Z,8,2026-04-05T23:08:19Z,,,,Tver,2,,,2026-05-09,pseudo,2026-05-09,2026-05-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16930,0,0,0,0,0,0,0,0,0,0,1
32095676,0,0.681037174658385,32095676,1,1,45,8,34,6,2,2,5,5,3,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-20,pseudo,2026-04-20,2026-05-03,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16931,0,0,0,0,0,0,0,0,0,0,1
6322382,1,0.9641225759999998,6322382,1,2,46,8,13,3,2,2,5,1,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16932,9,929,68,9093,101,18534,1,1,1,0,3
6629890,,0.5757552609729729,6629890,1,1,54,9,13,3,2,2,6,5,3,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,6629890,0,1,2,1,,,,,,,,2026-04-03T07:36:53Z,11,2026-04-03T07:36:53Z,,,,Tver,2,,,2026-04-13,pseudo,2026-04-13,2026-04-26,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16933,0,0,0,0,0,0,0,0,0,0,1
42410266,1,0.632764287821229,42410266,1,2,45,8,34,6,1,2,1,1,9,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,3,42410266,0,1,2,1,,,,,,,,,,,2026-04-08T13:07:50Z,2,2026-04-08T13:07:50Z,Tver,2,,,2026-04-06,pseudo,2026-04-06,2026-04-19,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16934,6,547,14,655,41,2977,1,1,1,0,3
3924625,1,0.9708545678571427,3924625,1,2,58,10,11,3,2,2,5,3,3,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T13:45:36Z,8,2026-04-03T13:45:36Z,,,,Tver,2,,,2026-04-12,pseudo,2026-04-12,2026-04-25,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16935,0,0,0,0,1,103,0,0,1,0,1
16620993,0,0.8798247348024949,16620993,2,1,48,8,14,3,1,1,3,3,5,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-26,pseudo,2026-04-26,2026-05-09,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16936,0,0,0,0,0,0,0,0,0,0,1
4204574,0,0.5757552609729729,4204574,2,1,59,10,13,3,1,1,2,2,6,20,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,4204574,3,1,1,1,2026-04-21 01:25:27 UTC,3,2026-04-21T01:25:27Z,2026-04-21T01:25:27Z,,,,2026-04-02T23:57:32Z,21,2026-04-02T23:57:32Z,,,,Tver,2,,,2026-04-23,pseudo,2026-04-23,2026-05-06,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16937,0,0,0,0,0,0,0,0,0,0,1
48773588,1,1.058045583157895,48773588,1,1,34,5,23,4,2,2,6,3,1,31,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-05T21:59:32Z,2,2026-04-05T21:59:32Z,,,,Tver,2,,,2026-04-13,pseudo,2026-04-13,2026-04-26,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16938,0,0,0,0,0,0,0,0,0,0,1
43463510,1,0.7394546449484536,43463510,1,2,42,7,8,3,2,2,7,5,4,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-20,pseudo,2026-04-20,2026-05-03,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16939,115,9548,90,7999,561,48845,1,1,1,0,4
53892866,1,1.3585480619469026,53892866,1,2,66,11,11,3,2,2,2,1,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,,,,3,,,,,,,,,,,,2026-04-28T15:46:05Z,2,2026-04-28T15:46:05Z,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16940,14,669,10,863,72,3098,1,1,1,0,3
54426186,,0.8698241967567568,54426186,1,1,36,6,19,4,2,1,3,3,3,34,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,3,54426186,1,1,1,1,2026-05-05 15:06:13 UTC,1,2026-05-05T15:06:13Z,2026-05-05T15:06:13Z,,,,,,,,,,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16941,0,0,0,0,0,0,0,0,0,0,1
7222715,0,0.7826185806741575,7222715,1,2,50,9,10,3,1,2,1,1,12,32,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,7222715,3,0,1,2,2026-04-08 21:21:01 UTC,3,2026-04-08T21:21:01Z,2026-04-08T21:21:01Z,,,,,,,,,,Tver,2,,,2026-04-17,pseudo,2026-04-17,2026-04-30,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16942,0,0,0,0,0,0,0,0,0,0,1
38956606,0,0.5933162049011858,38956606,1,1,63,11,13,3,1,1,2,2,5,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-04T09:42:43Z,5,2026-04-04T09:42:43Z,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16943,0,0,0,0,0,0,0,0,0,0,1
55319896,1,1.3755422747826087,55319896,1,2,60,11,23,4,2,2,5,1,9,38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-10T21:49:35Z,9,2026-04-10T21:49:35Z,,,,Tver,2,,,2026-04-06,pseudo,2026-04-06,2026-04-19,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16944,3,420,0,0,14,631,1,0,1,0,3
7425371,1,0.9708545678571427,7425371,1,2,54,9,13,3,1,1,5,2,5,30,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,7425371,3,1,1,1,2026-05-07 18:39:14 UTC,3,2026-05-07T18:39:14Z,2026-05-07T18:39:14Z,,,,2026-04-02T16:57:47Z,17,2026-04-02T16:57:47Z,,,,Tver,2,,,2026-04-14,pseudo,2026-04-14,2026-04-27,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16945,54,17753,10,1100,90,26701,1,1,1,0,4
17679131,0,0.7166010138461539,17679131,1,2,41,7,47,8,2,2,1,1,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,2,2,2,1,3,,,,3,,,,,,2026-04-06T22:03:50Z,5,2026-04-06T22:03:50Z,,,,,,,Tver,1,2026-04-06T22:03:50Z,2026-04-06T00:00:00Z,2026-04-06,actual,2026-04-06,2026-04-19,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16946,0,0,0,0,0,0,0,0,0,1,1
7018142,0,0.8798247348024949,7018142,1,1,47,8,13,3,2,2,7,6,4,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T13:27:10Z,10,2026-04-03T13:27:10Z,,,,Tver,2,,,2026-04-15,pseudo,2026-04-15,2026-04-28,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16947,0,0,0,0,0,0,0,0,0,0,1
1889502,1,0.811142934084507,1889502,1,2,51,9,26,5,2,2,6,1,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-18T12:21:56Z,5,2026-04-18T12:21:56Z,,,,Tver,2,,,2026-04-15,pseudo,2026-04-15,2026-04-28,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16948,2,134,7,182,17,827,1,1,1,0,2
55278494,1,0.7668028604999999,55278494,1,1,42,7,15,4,2,2,4,3,3,13,0,1,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-09,pseudo,2026-04-09,2026-04-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16949,6,1249,33,3087,37,4688,1,1,1,0,3
